,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
636,1998-03-22,6.398734836605344,4.632923746890723,7.383244975821054,6.398734836605344,6.398734836605344,-0.414852026510638,-0.414852026510638,-0.414852026510638,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985412938,-0.00422535985412938,-0.00422535985412938,-0.029775628965124104,-0.029775628965124104,-0.029775628965124104,0.0,0.0,0.0,5.983882810094706
637,1998-03-29,6.388604783979505,4.573265097665076,7.377421518446169,6.388604783979505,6.388604783979505,-0.40580642081939894,-0.40580642081939894,-0.40580642081939894,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854061807,-0.004225359854061807,-0.004225359854061807,-0.020730023273952587,-0.020730023273952587,-0.020730023273952587,0.0,0.0,0.0,5.982798363160106
638,1998-04-01,6.384263332854146,4.68834439428446,7.4557340681720685,6.384263332854146,6.384263332854146,-0.3494381976121942,-0.3494381976121942,-0.3494381976121942,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790215074,0.044619050790215074,0.044619050790215074,-0.013206210711024714,-0.013206210711024714,-0.013206210711024714,0.0,0.0,0.0,6.0348251352419515
639,1998-04-10,6.371238979478067,4.466029909725013,7.3604263193272566,6.371238979478067,6.371238979478067,-0.4566414757000397,-0.4566414757000397,-0.4566414757000397,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085626509,-0.08627166085626509,-0.08627166085626509,0.010481222847609956,0.010481222847609956,0.010481222847609956,0.0,0.0,0.0,5.914597503778027
640,1998-04-19,6.3582146261019865,4.724532737099715,7.346826646464199,6.3582146261019865,6.3582146261019865,-0.3762270757178864,-0.3762270757178864,-0.3762270757178864,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854044915,-0.004225359854044915,-0.004225359854044915,0.008849321827543055,0.008849321827543055,0.008849321827543055,0.0,0.0,0.0,5.9819875503841
641,1998-04-26,6.3480845734761475,4.555406155970331,7.2887339874984765,6.3480845734761475,6.3480845734761475,-0.3980443798362913,-0.3980443798362913,-0.3980443798362913,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854070247,-0.004225359854070247,-0.004225359854070247,-0.012967982290836493,-0.012967982290836493,-0.012967982290836493,0.0,0.0,0.0,5.950040193639857
642,1998-05-04,6.336507370475187,4.577888144265026,7.123278817221191,6.336507370475187,6.336507370475187,-0.45867525852563246,-0.45867525852563246,-0.45867525852563246,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495766365,-0.043818191495766365,-0.043818191495766365,-0.03400602933848152,-0.03400602933848152,-0.03400602933848152,0.0,0.0,0.0,5.877832111949554
643,1998-05-07,6.333569129989149,4.528782604723753,7.235508242851017,6.333569129989149,6.333569129989149,-0.4232796468752448,-0.4232796468752448,-0.4232796468752448,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841195548,-0.007059161841195548,-0.007059161841195548,-0.035369447342664735,-0.035369447342664735,-0.035369447342664735,0.0,0.0,0.0,5.910289483113904
644,1998-05-17,6.323774995035695,4.562496196661779,7.26796327233014,6.323774995035695,6.323774995035695,-0.4022386542046762,-0.4022386542046762,-0.4022386542046762,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854053359,-0.004225359854053359,-0.004225359854053359,-0.017162256659238338,-0.017162256659238338,-0.017162256659238338,0.0,0.0,0.0,5.921536340831019
645,1998-05-24,6.316919100568275,4.635185209978682,7.186493132357664,6.316919100568275,6.316919100568275,-0.3926414648526242,-0.3926414648526242,-0.3926414648526242,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853985784,-0.004225359853985784,-0.004225359853985784,-0.007565067307253878,-0.007565067307253878,-0.007565067307253878,0.0,0.0,0.0,5.924277635715651
646,1998-05-31,6.310063206100858,4.540682745592249,7.247091034930841,6.310063206100858,6.310063206100858,-0.4039452263438007,-0.4039452263438007,-0.4039452263438007,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854011121,-0.004225359854011121,-0.004225359854011121,-0.018868828798405027,-0.018868828798405027,-0.018868828798405027,0.0,0.0,0.0,5.906117979757057
647,1998-06-09,6.301248484642747,4.610127673692452,7.324353322982136,6.301248484642747,6.301248484642747,-0.40043400817540115,-0.40043400817540115,-0.40043400817540115,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176548915,0.027799356176548915,0.027799356176548915,-0.0473823266605655,-0.0473823266605655,-0.0473823266605655,0.0,0.0,0.0,5.900814476467345
648,1998-06-12,6.298310244156711,4.501492077829716,7.166787416122228,6.298310244156711,6.298310244156711,-0.5192265329893406,-0.5192265329893406,-0.5192265329893406,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085637296,-0.08627166085637296,-0.08627166085637296,-0.05210383444158316,-0.05210383444158316,-0.05210383444158316,0.0,0.0,0.0,5.77908371116737
649,1998-06-14,6.2963514171660195,4.55767963472968,7.1411200375089665,6.2963514171660195,6.2963514171660195,-0.43756089348533084,-0.43756089348533084,-0.43756089348533084,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854244178,-0.004225359854244178,-0.004225359854244178,-0.052484495939702135,-0.052484495939702135,-0.052484495939702135,0.0,0.0,0.0,5.858790523680689
650,1998-06-21,6.289495522698601,4.626407294259351,7.326586026497782,6.289495522698601,6.289495522698601,-0.42016738210046767,-0.42016738210046767,-0.42016738210046767,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854085418,-0.004225359854085418,-0.004225359854085418,-0.0350909845549977,-0.0350909845549977,-0.0350909845549977,0.0,0.0,0.0,5.8693281405981335
651,1998-06-28,6.2826396282311805,4.568193533112545,7.243881633818131,6.2826396282311805,6.2826396282311805,-0.3842137541475062,-0.3842137541475062,-0.3842137541475062,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854201945,-0.004225359854201945,-0.004225359854201945,0.0008626433980802803,0.0008626433980802803,0.0008626433980802803,0.0,0.0,0.0,5.898425874083674
652,1998-07-06,6.274804320268418,4.5127492669688145,7.179282352876173,6.274804320268418,6.274804320268418,-0.3904912892667756,-0.3904912892667756,-0.3904912892667756,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495892674,-0.043818191495892674,-0.043818191495892674,0.03417793992050162,0.03417793992050162,0.03417793992050162,0.0,0.0,0.0,5.884313031001642
653,1998-07-19,6.262071944828925,4.584387085460931,7.290397522013728,6.262071944828925,6.262071944828925,-0.3569865420000344,-0.3569865420000344,-0.3569865420000344,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854185042,-0.004225359854185042,-0.004225359854185042,0.028089855545535187,0.028089855545535187,0.028089855545535187,0.0,0.0,0.0,5.905085402828891
654,1998-07-26,6.255216050361506,4.564956544254193,7.3050939053825745,6.255216050361506,6.255216050361506,-0.37597810519607466,-0.37597810519607466,-0.37597810519607466,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854026284,-0.004225359854026284,-0.004225359854026284,0.009098292349336174,0.009098292349336174,0.009098292349336174,0.0,0.0,0.0,5.879237945165431
655,1998-08-02,6.248360155894088,4.563863243756116,7.291577542364768,6.248360155894088,6.248360155894088,-0.39085295483739785,-0.39085295483739785,-0.39085295483739785,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985414282,-0.00422535985414282,-0.00422535985414282,-0.005776557291870466,-0.005776557291870466,-0.005776557291870466,0.0,0.0,0.0,5.8575072010566895
656,1998-08-03,6.247380742398742,4.39217986420312,7.079851848886113,6.247380742398742,6.247380742398742,-0.43193283314671,-0.43193283314671,-0.43193283314671,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495758795,-0.043818191495758795,-0.043818191495758795,-0.007263603959566649,-0.007263603959566649,-0.007263603959566649,0.0,0.0,0.0,5.815447909252033
657,1998-08-11,6.2395454344359775,4.608469028310357,7.234564024393106,6.2395454344359775,6.2395454344359775,-0.3661741358949031,-0.3661741358949031,-0.3661741358949031,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176516823,0.027799356176516823,0.027799356176516823,-0.013122454380035347,-0.013122454380035347,-0.013122454380035347,0.0,0.0,0.0,5.873371298541074
658,1998-08-16,6.2346483669592505,4.5153770381674585,7.206735772216191,6.2346483669592505,6.2346483669592505,-0.3967010779647969,-0.3967010779647969,-0.3967010779647969,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541005825,-0.0042253598541005825,-0.0042253598541005825,-0.01162468041931178,-0.01162468041931178,-0.01162468041931178,0.0,0.0,0.0,5.837947288994454
659,1998-08-23,6.2277924724918305,4.543125173406139,7.190883255484088,6.2277924724918305,6.2277924724918305,-0.3888223120561329,-0.3888223120561329,-0.3888223120561329,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854125917,-0.004225359854125917,-0.004225359854125917,-0.003745914510622409,-0.003745914510622409,-0.003745914510622409,0.0,0.0,0.0,5.838970160435697
660,1998-08-30,6.220936578024413,4.570408402201701,7.17882255068251,6.220936578024413,6.220936578024413,-0.37719875982737017,-0.37719875982737017,-0.37719875982737017,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854151252,-0.004225359854151252,-0.004225359854151252,0.007877637718165652,0.007877637718165652,0.007877637718165652,0.0,0.0,0.0,5.843737818197043
661,1998-09-08,6.212121856566303,4.478458887718287,7.322494496205932,6.212121856566303,6.212121856566303,-0.3339912706340061,-0.3339912706340061,-0.3339912706340061,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617647912,0.02779935617647912,0.02779935617647912,0.019060410880899336,0.019060410880899336,0.019060410880899336,0.0,0.0,0.0,5.878130585932297
662,1998-09-13,6.207224789089574,4.5305171548639,7.17119639038886,6.207224789089574,6.207224789089574,-0.3642530540739388,-0.3642530540739388,-0.3642530540739388,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541090185,-0.0042253598541090185,-0.0042253598541090185,0.02082334347155477,0.02082334347155477,0.02082334347155477,0.0,0.0,0.0,5.842971735015635
663,1998-09-20,6.200368894622156,4.556522427640504,7.211866963557683,6.200368894622156,6.200368894622156,-0.36452686473055435,-0.36452686473055435,-0.36452686473055435,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854041458,-0.004225359854041458,-0.004225359854041458,0.02054953281487164,0.02054953281487164,0.02054953281487164,0.0,0.0,0.0,5.835842029891602
664,1998-09-27,6.193513000154738,4.477947982042797,7.163130059383116,6.193513000154738,6.193513000154738,-0.36165988986495023,-0.36165988986495023,-0.36165988986495023,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854066791,-0.004225359854066791,-0.004225359854066791,0.02341650768050111,0.02341650768050111,0.02341650768050111,0.0,0.0,0.0,5.831853110289788
665,1998-10-05,6.185677692191971,4.4555451719657775,7.192719521242139,6.185677692191971,6.185677692191971,-0.3908897558052122,-0.3908897558052122,-0.3908897558052122,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149576819,-0.04381819149576819,-0.04381819149576819,0.03377947338194052,0.03377947338194052,0.03377947338194052,0.0,0.0,0.0,5.79478793638676
666,1998-10-18,6.172945316752481,4.511574107010198,7.239614575905684,6.172945316752481,6.172945316752481,-0.341091423902493,-0.341091423902493,-0.341091423902493,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541410866,-0.0042253598541410866,-0.0042253598541410866,0.04398497364303265,0.04398497364303265,0.04398497364303265,0.0,0.0,0.0,5.8318538928499875
667,1998-10-25,6.166089422285063,4.4177439551509465,7.201572264735734,6.166089422285063,6.166089422285063,-0.3473102470961304,-0.3473102470961304,-0.3473102470961304,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854073522,-0.004225359854073522,-0.004225359854073522,0.03776615044932769,0.03776615044932769,0.03776615044932769,0.0,0.0,0.0,5.818779175188933
668,1998-11-01,6.159233527817642,4.505153309286487,7.116798888679902,6.159233527817642,6.159233527817642,-0.35614894277686865,-0.35614894277686865,-0.35614894277686865,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854098849,-0.004225359854098849,-0.004225359854098849,0.02892745476861477,0.02892745476861477,0.02892745476861477,0.0,0.0,0.0,5.803084585040774
669,1998-11-10,6.150418806359533,4.464689219751458,7.174581248339961,6.150418806359533,6.150418806359533,-0.3326643492147161,-0.3326643492147161,-0.3326643492147161,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176331908,0.027799356176331908,0.027799356176331908,0.02038733230033656,0.02038733230033656,0.02038733230033656,0.0,0.0,0.0,5.817754457144817
670,1998-11-15,6.145521738882805,4.400956834049017,7.10094349998204,6.145521738882805,6.145521738882805,-0.36996715622384896,-0.36996715622384896,-0.36996715622384896,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854240716,-0.004225359854240716,-0.004225359854240716,0.01510924132177626,0.01510924132177626,0.01510924132177626,0.0,0.0,0.0,5.775554582658956
671,1998-11-22,6.138665844415386,4.41741746886731,7.159655272970532,6.138665844415386,6.138665844415386,-0.3810937007958109,-0.3810937007958109,-0.3810937007958109,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854081957,-0.004225359854081957,-0.004225359854081957,0.003982696749655645,0.003982696749655645,0.003982696749655645,0.0,0.0,0.0,5.7575721436195755
672,1998-11-29,6.131809949947968,4.455947380178537,7.073039752788318,6.131809949947968,6.131809949947968,-0.3921956724316847,-0.3921956724316847,-0.3921956724316847,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854198486,-0.004225359854198486,-0.004225359854198486,-0.007119274886101723,-0.007119274886101723,-0.007119274886101723,0.0,0.0,0.0,5.739614277516283
673,1998-12-04,6.12691288247124,4.2779556515809425,7.043447506256627,6.12691288247124,6.12691288247124,-0.47579908461454967,-0.47579908461454967,-0.47579908461454967,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085636051,-0.08627166085636051,-0.08627166085636051,-0.008676386066804653,-0.008676386066804653,-0.008676386066804653,0.0,0.0,0.0,5.6511137978566905
674,1998-12-07,6.123974641985203,4.352976924947887,7.057884484976141,6.123974641985203,6.123974641985203,-0.4300786536677472,-0.4300786536677472,-0.4300786536677472,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495777606,-0.043818191495777606,-0.043818191495777606,-0.005409424480585086,-0.005409424480585086,-0.005409424480585086,0.0,0.0,0.0,5.693895988317456
675,1998-12-13,6.118098161013131,4.392143155126114,7.0428812691346705,6.118098161013131,6.118098161013131,-0.3751979362445561,-0.3751979362445561,-0.3751979362445561,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985406506,-0.00422535985406506,-0.00422535985406506,0.009878461300893527,0.009878461300893527,0.009878461300893527,0.0,0.0,0.0,5.742900224768574
676,1998-12-20,6.111242266545711,4.3428347740296775,7.1232235681305935,6.111242266545711,6.111242266545711,-0.35354208671591975,-0.35354208671591975,-0.35354208671591975,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854181589,-0.004225359854181589,-0.004225359854181589,0.031534310829646355,0.031534310829646355,0.031534310829646355,0.0,0.0,0.0,5.757700179829791
677,1998-12-27,6.1043863720782925,4.516032077183331,7.120691612115747,6.1043863720782925,6.1043863720782925,-0.34773718761136063,-0.34773718761136063,-0.34773718761136063,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985402283,-0.00422535985402283,-0.00422535985402283,0.03733920993404673,0.03733920993404673,0.03733920993404673,0.0,0.0,0.0,5.756649184466932
678,1999-01-08,6.092633410134146,4.336818072979507,7.058089294637743,6.092633410134146,6.092633410134146,-0.47227124199137127,-0.47227124199137127,-0.47227124199137127,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085624077,-0.08627166085624077,-0.08627166085624077,-0.005148543443746,-0.005148543443746,-0.005148543443746,0.0,0.0,0.0,5.620362168142775
679,1999-01-17,6.083818688676036,4.272998338097497,7.005890710664561,6.083818688676036,6.083818688676036,-0.4195940497724357,-0.4195940497724357,-0.4195940497724357,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854005934,-0.004225359854005934,-0.004225359854005934,-0.0345176522270452,-0.0345176522270452,-0.0345176522270452,0.0,0.0,0.0,5.6642246389036
