,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1277,2010-06-27,71.28801632839213,66.48691378623894,77.1628989796158,71.28801632839213,71.28801632839213,0.5492710598121934,0.5492710598121934,0.5492710598121934,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848665612,-0.0871382848665612,-0.0871382848665612,0.015535227558054681,0.015535227558054681,0.015535227558054681,0.0,0.0,0.0,71.83728738820433
1278,2010-07-02,71.30914743683343,66.51089278928009,77.60532612185659,71.30914743683343,71.30914743683343,0.970023364845733,0.970023364845733,0.970023364845733,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713763824,0.34465121713763824,0.34465121713763824,0.004498030587394929,0.004498030587394929,0.004498030587394929,0.0,0.0,0.0,72.27917080167916
1279,2010-07-03,71.3133736585217,66.56224993792682,77.44971083080365,71.3133736585217,71.3133736585217,0.7204995013081502,0.7204995013081502,0.7204995013081502,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281072793,0.10121608281072793,0.10121608281072793,-0.0015906986232775693,-0.0015906986232775693,-0.0015906986232775693,0.0,0.0,0.0,72.03387315982985
1280,2010-07-11,71.34718343202776,66.93535343488347,77.15233316083342,71.34718343202776,71.34718343202776,0.4636001186179915,0.4636001186179915,0.4636001186179915,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486604384,-0.08713828486604384,-0.08713828486604384,-0.07013571363666449,-0.07013571363666449,-0.07013571363666449,0.0,0.0,0.0,71.81078355064575
1281,2010-07-18,71.37676698384557,66.36005574435481,77.1284361095324,71.37676698384557,71.37676698384557,0.42845731596302605,0.42845731596302605,0.42845731596302605,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668897,-0.0871382848668897,-0.0871382848668897,-0.10527851629078408,-0.10527851629078408,-0.10527851629078408,0.0,0.0,0.0,71.8052242998086
1282,2010-07-25,71.40635053566339,66.35008804997607,76.97636630829618,71.40635053566339,71.40635053566339,0.4470372793115024,0.4470372793115024,0.4470372793115024,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486615861,-0.08713828486615861,-0.08713828486615861,-0.08669855294303877,-0.08669855294303877,-0.08669855294303877,0.0,0.0,0.0,71.8533878149749
1283,2010-08-08,71.46551763929902,66.49627455829034,76.90518697499475,71.46551763929902,71.46551763929902,0.4555078269484042,0.4555078269484042,0.4555078269484042,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486595619,-0.08713828486595619,-0.08713828486595619,-0.07822800530633947,-0.07822800530633947,-0.07822800530633947,0.0,0.0,0.0,71.92102546624743
1284,2010-08-15,71.49510119111683,66.73718255121999,77.30920360098442,71.49510119111683,71.49510119111683,0.35059369884552094,0.35059369884552094,0.35059369884552094,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486648711,-0.08713828486648711,-0.08713828486648711,-0.18314213340869184,-0.18314213340869184,-0.18314213340869184,0.0,0.0,0.0,71.84569488996235
1285,2010-08-22,71.54534216355641,66.33351602267787,76.92325682366206,71.54534216355641,71.54534216355641,0.21524457324883717,0.21524457324883717,0.21524457324883717,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848663859,-0.0871382848663859,-0.0871382848663859,-0.31849125900547676,-0.31849125900547676,-0.31849125900547676,0.0,0.0,0.0,71.76058673680525
1286,2010-08-29,71.59558313599602,66.34984316130988,77.05312286360916,71.59558313599602,71.59558313599602,0.14079640344084263,0.14079640344084263,0.14079640344084263,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486628467,-0.08713828486628467,-0.08713828486628467,-0.3929394288135727,-0.3929394288135727,-0.3929394288135727,0.0,0.0,0.0,71.73637953943687
1287,2010-09-05,71.64582410843562,66.58972613658538,76.99950915407534,71.64582410843562,71.64582410843562,0.18035688730107596,0.18035688730107596,0.18035688730107596,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848661834,-0.0871382848661834,-0.0871382848661834,-0.3533789449534404,-0.3533789449534404,-0.3533789449534404,0.0,0.0,0.0,71.82618099573669
1288,2010-09-19,71.74630605331481,66.81141738396849,77.48146599978435,71.74630605331481,71.74630605331481,0.39281451124742744,0.39281451124742744,0.39281451124742744,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486566612,-0.08713828486566612,-0.08713828486566612,-0.14092132100760627,-0.14092132100760627,-0.14092132100760627,0.0,0.0,0.0,72.13912056456223
1289,2010-09-26,71.79654702575439,66.57694752778654,77.54958246212215,71.79654702575439,71.79654702575439,0.3858330319337578,0.3858330319337578,0.3858330319337578,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651183,-0.08713828486651183,-0.08713828486651183,-0.14790280032043024,-0.14790280032043024,-0.14790280032043024,0.0,0.0,0.0,72.18238005768815
1290,2010-10-01,71.83243343463982,67.53036313903124,77.87884277568295,71.83243343463982,71.83243343463982,0.7519634842443568,0.7519634842443568,0.7519634842443568,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713725133,0.34465121713725133,0.34465121713725133,-0.2135618500135944,-0.2135618500135944,-0.2135618500135944,0.0,0.0,0.0,72.58439691888418
1291,2010-10-10,71.8970289706336,66.68941802341685,77.61621692622424,71.8970289706336,71.8970289706336,0.1872597100781348,0.1872597100781348,0.1872597100781348,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486694153,-0.08713828486694153,-0.08713828486694153,-0.34647612217562346,-0.34647612217562346,-0.34647612217562346,0.0,0.0,0.0,72.08428868071174
1292,2010-10-17,71.9472699430732,66.9077217879067,77.40580401641274,71.9472699430732,71.9472699430732,0.1762773329698997,0.1762773329698997,0.1762773329698997,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486684029,-0.08713828486684029,-0.08713828486684029,-0.3574584992839599,-0.3574584992839599,-0.3574584992839599,0.0,0.0,0.0,72.1235472760431
1293,2010-10-24,71.99751091551279,66.74683592248422,77.41923984482672,71.99751091551279,71.99751091551279,0.2637168465523909,0.2637168465523909,0.2637168465523909,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486673905,-0.08713828486673905,-0.08713828486673905,-0.2700189857015699,-0.2700189857015699,-0.2700189857015699,0.0,0.0,0.0,72.26122776206518
1294,2010-10-31,72.04775188795237,66.86404878541514,77.91684917656316,72.04775188795237,72.04775188795237,0.373995997983943,0.373995997983943,0.373995997983943,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486726992,-0.08713828486726992,-0.08713828486726992,-0.15973983426948687,-0.15973983426948687,-0.15973983426948687,0.0,0.0,0.0,72.42174788593631
1295,2010-11-04,72.07646101506072,66.817515791559,77.50581527469917,72.07646101506072,72.07646101506072,0.15637474764506668,0.15637474764506668,0.15637474764506668,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315971502,-0.3403274315971502,-0.3403274315971502,-0.12417193787848305,-0.12417193787848305,-0.12417193787848305,0.0,0.0,0.0,72.23283576270578
1296,2010-11-07,72.09799286039198,67.26927852022737,77.73596639494384,72.09799286039198,72.09799286039198,0.4134996580402733,0.4134996580402733,0.4134996580402733,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486590679,-0.08713828486590679,-0.08713828486590679,-0.12023617421451974,-0.12023617421451974,-0.12023617421451974,0.0,0.0,0.0,72.51149251843226
1297,2010-11-14,72.14823383283158,67.02725877293446,77.76888278839212,72.14823383283158,72.14823383283158,0.3413315314344757,0.3413315314344757,0.3413315314344757,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486675264,-0.08713828486675264,-0.08713828486675264,-0.1924043008194715,-0.1924043008194715,-0.1924043008194715,0.0,0.0,0.0,72.48956536426606
1298,2010-11-21,72.19847480527118,66.92583468450036,77.72333110074976,72.19847480527118,72.19847480527118,0.1834060974131641,0.1834060974131641,0.1834060974131641,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633646,-0.08713828486633646,-0.08713828486633646,-0.3503297348411993,-0.3503297348411993,-0.3503297348411993,0.0,0.0,0.0,72.38188090268434
1299,2010-11-28,72.24871577771077,66.34167519388954,77.5479152456922,72.24871577771077,72.24871577771077,-0.001916080262655136,-0.001916080262655136,-0.001916080262655136,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486623525,-0.08713828486623525,-0.08713828486623525,-0.5356519125171197,-0.5356519125171197,-0.5356519125171197,0.0,0.0,0.0,72.24679969744811
1300,2010-12-09,72.32766587725871,65.93897139630097,77.17813839099368,72.32766587725871,72.32766587725871,-0.4520193601479844,-0.4520193601479844,-0.4520193601479844,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315965308,-0.3403274315965308,-0.3403274315965308,-0.7325660456721536,-0.7325660456721536,-0.7325660456721536,0.0,0.0,0.0,71.87564651711072
1301,2010-12-12,72.34919772258996,67.14731477548904,77.42674531050055,72.34919772258996,72.34919772258996,-0.20372288894734808,-0.20372288894734808,-0.20372288894734808,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666492,-0.08713828486666492,-0.08713828486666492,-0.7374587212013832,-0.7374587212013832,-0.7374587212013832,0.0,0.0,0.0,72.14547483364261
1302,2010-12-19,72.39943869502956,67.28087748389699,77.47913442524144,72.39943869502956,72.39943869502956,-0.08715228636159839,-0.08715228636159839,-0.08715228636159839,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486656375,-0.08713828486656375,-0.08713828486656375,-0.6208881186157346,-0.6208881186157346,-0.6208881186157346,0.0,0.0,0.0,72.31228640866796
1303,2010-12-26,72.44967966746916,67.45483352270449,77.89110428985418,72.44967966746916,72.44967966746916,0.21973922777938792,0.21973922777938792,0.21973922777938792,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486646247,-0.08713828486646247,-0.08713828486646247,-0.31399660447484934,-0.31399660447484934,-0.31399660447484934,0.0,0.0,0.0,72.66941889524854
1304,2011-01-05,72.52145248524,67.91542871900533,78.66003930468628,72.52145248524,72.52145248524,0.4363089279956431,0.4363089279956431,0.4363089279956431,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061742794,-0.45962291061742794,-0.45962291061742794,0.2750577214923712,0.2750577214923712,0.2750577214923712,0.0,0.0,0.0,72.95776141323564
1305,2011-01-16,72.60040258478796,68.39240798186997,78.8864725546256,72.60040258478796,72.60040258478796,1.1320458662129393,1.1320458662129393,1.1320458662129393,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486584392,-0.08713828486584392,-0.08713828486584392,0.5983100339580835,0.5983100339580835,0.5983100339580835,0.0,0.0,0.0,73.73244845100089
1306,2011-01-23,72.65064355722754,68.62517391626639,79.12793902322137,72.65064355722754,72.65064355722754,1.0431865249034369,1.0431865249034369,1.0431865249034369,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848666897,-0.0871382848666897,-0.0871382848666897,0.5094506926494267,0.5094506926494267,0.5094506926494267,0.0,0.0,0.0,73.69383008213097
1307,2011-01-30,72.70088452966714,68.07598825291379,78.92849647266038,72.70088452966714,72.70088452966714,0.8803305772606,0.8803305772606,0.8803305772606,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486722056,-0.08713828486722056,-0.08713828486722056,0.34659474500712073,0.34659474500712073,0.34659474500712073,0.0,0.0,0.0,73.58121510692773
1308,2011-02-01,72.71523909322131,69.04154786708911,79.64847007943628,72.71523909322131,72.71523909322131,1.5574325515507823,1.5574325515507823,1.5574325515507823,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409045585,0.6220371409045585,0.6220371409045585,0.3145212935255242,0.3145212935255242,0.3145212935255242,0.0,0.0,0.0,74.27267164477209
1309,2011-02-10,72.77983462921507,68.1319310527148,78.5179072805335,72.77983462921507,72.77983462921507,0.6190875786155619,0.6190875786155619,0.6190875786155619,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315956289,-0.3403274315956289,-0.3403274315956289,0.33854089309049096,0.33854089309049096,0.33854089309049096,0.0,0.0,0.0,73.39892220783064
1310,2011-02-13,72.80136647454633,68.10314011157169,78.73255754473162,72.80136647454633,72.80136647454633,0.9312636142969476,0.9312636142969476,0.9312636142969476,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486701818,-0.08713828486701818,-0.08713828486701818,0.39752778204326583,0.39752778204326583,0.39752778204326583,0.0,0.0,0.0,73.73263008884328
1311,2011-02-20,72.85160744698594,68.45834314492865,79.02858303369912,72.85160744698594,72.85160744698594,1.0702832068492518,1.0702832068492518,1.0702832068492518,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486628712,-0.08713828486628712,-0.08713828486628712,0.536547374594839,0.536547374594839,0.536547374594839,0.0,0.0,0.0,73.92189065383519
1312,2011-02-27,72.90184841942552,69.11683729009457,79.32633280984017,72.90184841942552,72.90184841942552,1.086680536820805,1.086680536820805,1.086680536820805,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848671329,-0.0871382848671329,-0.0871382848671329,0.5529447045672381,0.5529447045672381,0.5529447045672381,0.0,0.0,0.0,73.98852895624633
1313,2011-03-04,72.93773482831095,69.51786274904553,79.4850451678407,72.93773482831095,72.93773482831095,1.434124029725843,1.434124029725843,1.434124029725843,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713908853,0.34465121713908853,0.34465121713908853,0.468598695466055,0.468598695466055,0.468598695466055,0.0,0.0,0.0,74.37185885803679
1314,2011-03-07,72.9592666736422,68.44478562309357,78.90678421870912,72.9592666736422,72.9592666736422,0.8379439608684508,0.8379439608684508,0.8379439608684508,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377405168,-0.18081581377405168,-0.18081581377405168,0.39788565752180255,0.39788565752180255,0.39788565752180255,0.0,0.0,0.0,73.79721063451066
1315,2011-03-13,73.00233036430473,68.41589673580842,79.23814434596332,73.00233036430473,73.00233036430473,0.8107386204028573,0.8107386204028573,0.8107386204028573,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486693048,-0.08713828486693048,-0.08713828486693048,0.27700278814908785,0.27700278814908785,0.27700278814908785,0.0,0.0,0.0,73.81306898470758
1316,2011-03-20,73.05257133674431,68.64011157119896,79.0903257682798,73.05257133674431,73.05257133674431,0.8009012805350497,0.8009012805350497,0.8009012805350497,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651434,-0.08713828486651434,-0.08713828486651434,0.2671654482808641,0.2671654482808641,0.2671654482808641,0.0,0.0,0.0,73.85347261727935
1317,2011-03-27,73.10281230918392,68.88949474211887,79.15855784815824,73.10281230918392,73.10281230918392,0.93193587271663,0.93193587271663,0.93193587271663,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848664131,-0.0871382848664131,-0.0871382848664131,0.3982000404623432,0.3982000404623432,0.3982000404623432,0.0,0.0,0.0,74.03474818190055
1318,2011-04-09,73.19611697228602,68.94717763535665,79.83801454244322,73.19611697228602,73.19611697228602,1.2364512976812954,1.2364512976812954,1.2364512976812954,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608280991329,0.10121608280991329,0.10121608280991329,0.5143610977506822,0.5143610977506822,0.5143610977506822,0.0,0.0,0.0,74.43256826996732
1319,2011-04-12,73.21764881761726,69.10413765535303,79.75596811246167,73.21764881761726,73.21764881761726,1.7026390164527294,1.7026390164527294,1.7026390164527294,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140905235,0.622037140905235,0.622037140905235,0.4597277584267947,0.4597277584267947,0.4597277584267947,0.0,0.0,0.0,74.92028783407
1320,2011-04-17,73.25353522650269,68.95026069530981,79.79245734442446,73.25353522650269,73.25353522650269,0.8549288181070561,0.8549288181070561,0.8549288181070561,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486579457,-0.08713828486579457,-0.08713828486579457,0.32119298585215084,0.32119298585215084,0.32119298585215084,0.0,0.0,0.0,74.10846404460975
1321,2011-04-24,73.30377619894229,68.79949829708383,79.50051968450379,73.30377619894229,73.30377619894229,0.6640092929877301,0.6640092929877301,0.6640092929877301,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664034,-0.08713828486664034,-0.08713828486664034,0.1302734607336707,0.1302734607336707,0.1302734607336707,0.0,0.0,0.0,73.96778549193002
1322,2011-05-06,73.38990358026732,69.04435914665946,80.38096933937751,73.38990358026732,73.38990358026732,1.0667271562264722,1.0667271562264722,1.0667271562264722,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713947816,0.34465121713947816,0.34465121713947816,0.10120182196629424,0.10120182196629424,0.10120182196629424,0.0,0.0,0.0,74.45663073649379
