,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
458,1994-10-16,0.0005021302423909714,-1.1063222237848171,1.0695462083373832,0.0005021302423909714,0.0005021302423909714,-0.028135045275344574,-0.028135045275344574,-0.028135045275344574,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947218422,0.002496100947218422,0.002496100947218422,-0.01951746966378866,-0.01951746966378866,-0.01951746966378866,0.0,0.0,0.0,-0.027632915032953603
459,1994-10-23,0.0005092415516135935,-1.1320568462241276,1.0580181043816472,0.0005092415516135935,0.0005092415516135935,-0.03963350026503499,-0.03963350026503499,-0.03963350026503499,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472313296,0.0024961009472313296,0.0024961009472313296,-0.031015924653491993,-0.031015924653491993,-0.031015924653491993,0.0,0.0,0.0,-0.03912425871342139
460,1994-10-30,0.0005163528608362171,-1.0645364322235602,1.035230100626228,0.0005163528608362171,0.0005163528608362171,-0.05284726947076332,-0.05284726947076332,-0.05284726947076332,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472700283,0.0024961009472700283,0.0024961009472700283,-0.04422969385925902,-0.04422969385925902,-0.04422969385925902,0.0,0.0,0.0,-0.0523309166099271
461,1994-11-09,0.0005265118740113919,-1.160833222020891,1.0988385921636314,0.0005265118740113919,0.0005265118740113919,-0.049416548659387355,-0.049416548659387355,-0.049416548659387355,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.035976897710470405,0.035976897710470405,0.035976897710470405,-0.07427976981108346,-0.07427976981108346,-0.07427976981108346,0.0,0.0,0.0,-0.048890036785375963
462,1994-11-12,0.0005295595779639448,-1.1271213215714915,1.0585463001859183,0.0005295595779639448,0.0005295595779639448,-0.02551817768519886,-0.02551817768519886,-0.02551817768519886,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028993398,0.06812388028993398,0.06812388028993398,-0.08252838141635851,-0.08252838141635851,-0.08252838141635851,0.0,0.0,0.0,-0.024988618107234913
463,1994-11-13,0.0005305754792814626,-1.1704392027728763,1.0354047533836794,0.0005305754792814626,0.0005305754792814626,-0.09352739859043108,-0.09352739859043108,-0.09352739859043108,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472315673,0.0024961009472315673,0.0024961009472315673,-0.08490982297888831,-0.08490982297888831,-0.08490982297888831,0.0,0.0,0.0,-0.09299682311114961
464,1994-11-20,0.0005376867885040847,-1.2234326681300445,1.001123135028561,0.0005376867885040847,0.0005376867885040847,-0.10483880021109565,-0.10483880021109565,-0.10483880021109565,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472444836,0.0024961009472444836,0.0024961009472444836,-0.0962212245995658,-0.0962212245995658,-0.0962212245995658,0.0,0.0,0.0,-0.10430111342259156
465,1994-11-27,0.0005447980977267075,-1.2382753657445569,0.9442794552686548,0.0005447980977267075,0.0005447980977267075,-0.11330796885087573,-0.11330796885087573,-0.11330796885087573,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947257406,0.002496100947257406,0.002496100947257406,-0.10469039323935878,-0.10469039323935878,-0.10469039323935878,0.0,0.0,0.0,-0.11276317075314903
466,1994-12-06,0.0005539412095843652,-1.0943007995870218,0.9701007135138909,0.0005539412095843652,0.0005539412095843652,-0.1298554782700921,-0.1298554782700921,-0.1298554782700921,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437848545,0.006332899437848545,0.006332899437848545,-0.1250747011491663,-0.1250747011491663,-0.1250747011491663,0.0,0.0,0.0,-0.12930153706050776
467,1994-12-18,0.0005661320253945756,-1.2209440458299332,1.0294897904494826,0.0005661320253945756,0.0005661320253945756,-0.1233428602656774,-0.1233428602656774,-0.1233428602656774,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947257632,0.002496100947257632,0.002496100947257632,-0.11472528465416068,-0.11472528465416068,-0.11472528465416068,0.0,0.0,0.0,-0.12277672824028282
468,1994-12-25,0.0005732432468077265,-1.1101188392063919,1.0599823449547745,0.0005732432468077265,0.0005732432468077265,-0.053116881403762556,-0.053116881403762556,-0.053116881403762556,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094727056,0.00249610094727056,0.00249610094727056,-0.04449930579225879,-0.04449930579225879,-0.04449930579225879,0.0,0.0,0.0,-0.05254363815695483
469,1995-01-01,0.0005803544682208774,-1.0855972249798067,1.1522034595387167,0.0005803544682208774,0.0005803544682208774,0.04730599631915722,0.04730599631915722,0.04730599631915722,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947193403,0.002496100947193403,0.002496100947193403,0.05592357193073815,0.05592357193073815,0.05592357193073815,0.0,0.0,0.0,0.047886350787378094
470,1995-01-10,0.0005894974671806432,-0.9290505561102161,1.213684920263334,0.0005894974671806432,0.0005894974671806432,0.13495080254815142,0.13495080254815142,0.13495080254815142,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437898497,0.006332899437898497,0.006332899437898497,0.13973157966902727,0.13973157966902727,0.13973157966902727,0.0,0.0,0.0,0.13554030001533207
471,1995-01-15,0.00059457691104718,-0.9763790108097151,1.198516215657607,0.00059457691104718,0.00059457691104718,0.12675595511991877,0.12675595511991877,0.12675595511991877,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947245021,0.002496100947245021,0.002496100947245021,0.1353735307314481,0.1353735307314481,0.1353735307314481,0.0,0.0,0.0,0.12735053203096594
472,1995-01-22,0.0006016881324603309,-1.0329038789291303,1.1566014966145943,0.0006016881324603309,0.0006016881324603309,0.07176024170836277,0.07176024170836277,0.07176024170836277,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472194103,0.0024961009472194103,0.0024961009472194103,0.08037781731991772,0.08037781731991772,0.08037781731991772,0.0,0.0,0.0,0.07236192984082311
473,1995-01-29,0.0006087993538734818,-1.120084202974699,1.0422015826368878,0.0006087993538734818,0.0006087993538734818,0.01233333010826162,0.01233333010826162,0.01233333010826162,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471422624,0.0024961009471422624,0.0024961009471422624,0.020950905719893696,0.020950905719893696,0.020950905719893696,0.0,0.0,0.0,0.012942129462135101
474,1995-02-04,0.0006148946865133256,-1.0848138467960897,1.1565426919994584,0.0006148946865133256,0.0006148946865133256,0.06282411470559508,0.06282411470559508,0.06282411470559508,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991108,0.06812388028991108,0.06812388028991108,0.005813910974458359,0.005813910974458359,0.005813910974458359,0.0,0.0,0.0,0.0634390093921084
475,1995-02-07,0.0006179423528332476,-1.0607415745358304,1.099983445393351,0.0006179423528332476,0.0006179423528332476,0.008760544106152174,0.008760544106152174,0.008760544106152174,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437819563,0.006332899437819563,0.006332899437819563,0.013541321227106946,0.013541321227106946,0.013541321227106946,0.0,0.0,0.0,0.009378486458985421
476,1995-02-19,0.0006301330181129353,-0.994887183291683,1.1176678801109956,0.0006301330181129353,0.0006301330181129353,0.07386093219186252,0.07386093219186252,0.07386093219186252,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472968558,0.0024961009472968558,0.0024961009472968558,0.08247850780334003,0.08247850780334003,0.08247850780334003,0.0,0.0,0.0,0.07449106520997545
477,1995-02-26,0.0006372442395260869,-0.9695815468743261,1.109289920875498,0.0006372442395260869,0.0006372442395260869,0.08170502689557808,0.08170502689557808,0.08170502689557808,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947245478,0.002496100947245478,0.002496100947245478,0.09032260250710696,0.09032260250710696,0.09032260250710696,0.0,0.0,0.0,0.08234227113510417
478,1995-03-09,0.0006484190160324661,-1.2330674113006772,1.0495841741628922,0.0006484190160324661,0.0006484190160324661,-0.02966027172472393,-0.02966027172472393,-0.02966027172472393,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374257534,-0.059970217374257534,-0.059970217374257534,0.04142362220830793,0.04142362220830793,0.04142362220830793,0.0,0.0,0.0,-0.029011852708691464
479,1995-03-12,0.000651466682352388,-1.0235434891283248,1.1292261406176378,0.000651466682352388,0.000651466682352388,0.020054460814992632,0.020054460814992632,0.020054460814992632,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947271306,0.002496100947271306,0.002496100947271306,0.028672036426495663,0.028672036426495663,0.028672036426495663,0.0,0.0,0.0,0.02070592749734502
480,1995-03-19,0.0006585779037655397,-0.9645845975220837,1.1585635629698283,0.0006585779037655397,0.0006585779037655397,0.010830784691873005,0.010830784691873005,0.010830784691873005,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472199446,0.0024961009472199446,0.0024961009472199446,0.0194483603034274,0.0194483603034274,0.0194483603034274,0.0,0.0,0.0,0.011489362595638545
481,1995-03-26,0.0006656891251786906,-1.0622411966875103,1.1403370518643465,0.0006656891251786906,0.0006656891251786906,0.029803296523394508,0.029803296523394508,0.029803296523394508,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471427906,0.0024961009471427906,0.0024961009471427906,0.038420872135026034,0.038420872135026034,0.038420872135026034,0.0,0.0,0.0,0.0304689856485732
482,1995-04-06,0.0006768639016850712,-1.0746886354204954,1.1820512167311128,0.0006768639016850712,0.0006768639016850712,0.0034828484544290666,0.0034828484544290666,0.0034828484544290666,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737420919,-0.05997021737420919,-0.05997021737420919,0.0745667423874126,0.0745667423874126,0.0745667423874126,0.0,0.0,0.0,0.004159712356114138
483,1995-04-16,0.000687022789418144,-1.0180248008201729,1.0856121873648528,0.000687022789418144,0.000687022789418144,0.05490525013464234,0.05490525013464234,0.05490525013464234,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472973814,0.0024961009472973814,0.0024961009472973814,0.06352282574611932,0.06352282574611932,0.06352282574611932,0.0,0.0,0.0,0.055592272924060486
484,1995-04-23,0.000694134010831295,-1.134950902573791,1.1182819097953873,0.000694134010831295,0.000694134010831295,0.026231328153133008,0.026231328153133008,0.026231328153133008,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472460067,0.0024961009472460067,0.0024961009472460067,0.034848903764661314,0.034848903764661314,0.034848903764661314,0.0,0.0,0.0,0.026925462163964305
485,1995-04-30,0.0007012452322444459,-1.077068477918373,1.0192739476229797,0.0007012452322444459,0.0007012452322444459,-0.0013551974354246953,-0.0013551974354246953,-0.0013551974354246953,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471688553,0.0024961009471688553,0.0024961009471688553,0.007262378176180778,0.007262378176180778,0.007262378176180778,0.0,0.0,0.0,-0.0006539522031802494
486,1995-05-02,0.0007032770097910607,-1.1168623797221426,1.0669988601617553,0.0007032770097910607,0.0007032770097910607,-0.0030912261406085026,-0.0030912261406085026,-0.0030912261406085026,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437880006,0.006332899437880006,0.006332899437880006,0.0016895509802858253,0.0016895509802858253,0.0016895509802858253,0.0,0.0,0.0,-0.002387949130817442
487,1995-05-03,0.0007042928985643678,-1.1350427135374894,1.143828031742513,0.0007042928985643678,0.0007042928985643678,0.024286878131852412,0.024286878131852412,0.024286878131852412,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771050894,0.03597689771050894,0.03597689771050894,-0.0005763430198821941,-0.0005763430198821941,-0.0005763430198821941,0.0,0.0,0.0,0.02499117103041678
488,1995-05-11,0.0007124200087508265,-1.1348021648690536,1.0019336254056368,0.0007124200087508265,0.0007124200087508265,-0.07723142019099463,-0.07723142019099463,-0.07723142019099463,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374173525,-0.059970217374173525,-0.059970217374173525,-0.006147526258046773,-0.006147526258046773,-0.006147526258046773,0.0,0.0,0.0,-0.07651900018224381
489,1995-05-14,0.0007154676750707484,-1.0655032627195085,1.0484994744137268,0.0007154676750707484,0.0007154676750707484,-0.012469831189036067,-0.012469831189036067,-0.012469831189036067,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947220473,0.002496100947220473,0.002496100947220473,-0.0038522555774822033,-0.0038522555774822033,-0.0038522555774822033,0.0,0.0,0.0,-0.011754363513965319
490,1995-05-21,0.0007225788964838994,-1.0930262053734068,1.0565635603470322,0.0007225788964838994,0.0007225788964838994,-0.006408214190195761,-0.006408214190195761,-0.006408214190195761,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471433193,0.0024961009471433193,0.0024961009471433193,0.002209361421435252,0.002209361421435252,0.002209361421435252,0.0,0.0,0.0,-0.005685635293711862
491,1995-05-28,0.000729690117897051,-1.0658045852440596,1.0827374366825073,0.000729690117897051,0.000729690117897051,-0.0106084866633811,-0.0106084866633811,-0.0106084866633811,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472978532,0.0024961009472978532,0.0024961009472978532,-0.0019909110519046166,-0.0019909110519046166,-0.0019909110519046166,0.0,0.0,0.0,-0.009878796545484049
492,1995-06-08,0.0007408648944034309,-1.2201012607218984,0.9683032796368591,0.0007408648944034309,0.0007408648944034309,-0.0992472443020946,-0.0992472443020946,-0.0992472443020946,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737417468,-0.05997021737417468,-0.05997021737417468,-0.028163350369145575,-0.028163350369145575,-0.028163350369145575,0.0,0.0,0.0,-0.09850637940769116
493,1995-06-18,0.0007510237821365038,-1.1295472394641282,1.1036275508868187,0.0007510237821365038,0.0007510237821365038,-0.03341959725743082,-0.03341959725743082,-0.03341959725743082,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947272308,0.002496100947272308,0.002496100947272308,-0.024802021645928804,-0.024802021645928804,-0.024802021645928804,0.0,0.0,0.0,-0.03266857347529432
494,1995-06-25,0.0007581350035496547,-1.0765813355518636,1.099294654713829,0.0007581350035496547,0.0007581350035496547,-0.0033015475090251334,-0.0033015475090251334,-0.0033015475090251334,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947195157,0.002496100947195157,0.002496100947195157,0.00531602810255404,0.00531602810255404,0.00531602810255404,0.0,0.0,0.0,-0.002543412505475479
495,1995-07-05,0.0007682938912827283,-0.9492467311542317,1.0501501343531645,0.0007682938912827283,0.0007682938912827283,0.06739280669884996,0.06739280669884996,0.06739280669884996,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.035976897710514835,0.035976897710514835,0.035976897710514835,0.042529585547109484,0.042529585547109484,0.042529585547109484,0.0,0.0,0.0,0.0681611005901327
496,1995-07-16,0.0007794686677891081,-1.1605059014843655,1.0707903864483952,0.0007794686677891081,0.0007794686677891081,0.013002987336176561,0.013002987336176561,0.013002987336176561,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947375527,0.002496100947375527,0.002496100947375527,0.021620562947575365,0.021620562947575365,0.021620562947575365,0.0,0.0,0.0,0.01378245600396567
497,1995-07-23,0.0007865798892022591,-1.1545590861161112,1.1568801953890229,0.0007865798892022591,0.0007865798892022591,-0.011364956176399144,-0.011364956176399144,-0.011364956176399144,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947298376,0.002496100947298376,0.002496100947298376,-0.002747380564923187,-0.002747380564923187,-0.002747380564923187,0.0,0.0,0.0,-0.010578376287196885
498,1995-07-30,0.0007936911106154101,-1.1682426116953477,1.0374991276864227,0.0007936911106154101,0.0007936911106154101,-0.01737615701421622,-0.01737615701421622,-0.01737615701421622,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947221233,0.002496100947221233,0.002496100947221233,-0.00875858140266312,-0.00875858140266312,-0.00875858140266312,0.0,0.0,0.0,-0.01658246590360081
