,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
456,1994-10-04,6.603027580280276,5.737335936937982,8.813259165021238,6.603027580280276,6.603027580280276,0.653004552032394,0.653004552032394,0.653004552032394,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213708468,-0.06696060213708468,-0.06696060213708468,0.004524224686470726,0.004524224686470726,0.004524224686470726,0.0,0.0,0.0,7.25603213231267
457,1994-10-07,6.606813945103158,5.584312122978804,8.899132651487982,6.606813945103158,6.606813945103158,0.6331862181262492,0.6331862181262492,0.6331862181262492,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151869504,-0.08277038151869504,-0.08277038151869504,0.0005156701619361358,0.0005156701619361358,0.0005156701619361358,0.0,0.0,0.0,7.240000163229407
458,1994-10-16,6.618173039571804,5.715376261940073,8.839057007482948,6.618173039571804,6.618173039571804,0.7228537498092095,0.7228537498092095,0.7228537498092095,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252650089,0.006942501252650089,0.006942501252650089,0.0004703190735513307,0.0004703190735513307,0.0004703190735513307,0.0,0.0,0.0,7.341026789381013
459,1994-10-23,6.627007890825194,5.799244925067864,8.918779096396012,6.627007890825194,6.627007890825194,0.723782124575476,0.723782124575476,0.723782124575476,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252597556,0.006942501252597556,0.006942501252597556,0.0013986938398702874,0.0013986938398702874,0.0013986938398702874,0.0,0.0,0.0,7.35079001540067
460,1994-10-30,6.6358427420785855,5.9074417941785375,8.908564070420397,6.6358427420785855,6.6358427420785855,0.7115300941640773,0.7115300941640773,0.7115300941640773,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252683718,0.006942501252683718,0.006942501252683718,-0.010853336571614521,-0.010853336571614521,-0.010853336571614521,0.0,0.0,0.0,7.347372836242663
461,1994-11-09,6.648463958154859,5.901010761388747,9.00768189252118,6.648463958154859,6.648463958154859,0.7842836470721491,0.7842836470721491,0.7842836470721491,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465768354,0.10913704465768354,0.10913704465768354,-0.04029432706854248,-0.04029432706854248,-0.04029432706854248,0.0,0.0,0.0,7.432747605227008
462,1994-11-12,6.65225032297774,5.8011631471673795,8.83470150639536,6.65225032297774,6.65225032297774,0.7037220932180425,0.7037220932180425,0.7037220932180425,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816954817,0.03298752816954817,0.03298752816954817,-0.04470636443451389,-0.04470636443451389,-0.04470636443451389,0.0,0.0,0.0,7.355972416195782
463,1994-11-13,6.653512444585368,5.73121482340131,8.965947919386485,6.653512444585368,6.653512444585368,0.6771081928982058,0.6771081928982058,0.6771081928982058,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252678566,0.006942501252678566,0.006942501252678566,-0.04527523783748084,-0.04527523783748084,-0.04527523783748084,0.0,0.0,0.0,7.330620637483573
464,1994-11-20,6.662347295838758,5.628649411579098,8.850217537321157,6.662347295838758,6.662347295838758,0.6859358157067326,0.6859358157067326,0.6859358157067326,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252626047,0.006942501252626047,0.006942501252626047,-0.03644761502890157,-0.03644761502890157,-0.03644761502890157,0.0,0.0,0.0,7.348283111545491
465,1994-11-27,6.67118214709215,5.667927515301817,9.029699974902629,6.67118214709215,6.67118214709215,0.7070748819392536,0.7070748819392536,0.7070748819392536,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252573523,0.006942501252573523,0.006942501252573523,-0.015308548796327976,-0.015308548796327976,-0.015308548796327976,0.0,0.0,0.0,7.378257029031404
466,1994-12-06,6.682541241560795,5.697159103776537,8.914212685631883,6.682541241560795,6.682541241560795,0.6468807000053376,0.6468807000053376,0.6468807000053376,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213708448,-0.06696060213708448,-0.06696060213708448,-0.0015996273405859541,-0.0015996273405859541,-0.0015996273405859541,0.0,0.0,0.0,7.329421941566133
467,1994-12-18,6.697686700852324,5.769476708541923,8.987965831726838,6.697686700852324,6.697686700852324,0.7130537877080848,0.7130537877080848,0.7130537877080848,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252654524,0.006942501252654524,0.006942501252654524,-0.009329643027577755,-0.009329643027577755,-0.009329643027577755,0.0,0.0,0.0,7.410740488560409
468,1994-12-25,6.706521552283222,5.797831417980281,9.029816555257764,6.706521552283222,6.706521552283222,0.7219765003711005,0.7219765003711005,0.7219765003711005,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252602,0.006942501252602,0.006942501252602,-0.00040693036450958333,-0.00040693036450958333,-0.00040693036450958333,0.0,0.0,0.0,7.428498052654323
469,1995-01-01,6.71535640371412,5.844258344679271,8.998282658091385,6.71535640371412,6.71535640371412,0.7409209841524652,0.7409209841524652,0.7409209841524652,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252510708,0.006942501252510708,0.006942501252510708,0.01853755341694649,0.01853755341694649,0.01853755341694649,0.0,0.0,0.0,7.456277387866585
470,1995-01-10,6.72671549841099,5.76347618306599,8.98848854058435,6.72671549841099,6.72671549841099,0.6740789921534999,0.6740789921534999,0.6740789921534999,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213701863,-0.06696060213701863,-0.06696060213701863,0.025598664807510337,0.025598664807510337,0.025598664807510337,0.0,0.0,0.0,7.40079449056449
471,1995-01-15,6.733026106575918,5.855739258157226,9.159562908255154,6.733026106575918,6.733026106575918,0.7360312059652613,0.7360312059652613,0.7360312059652613,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252544338,0.006942501252544338,0.006942501252544338,0.013647775229708819,0.013647775229708819,0.013647775229708819,0.0,0.0,0.0,7.469057312541179
472,1995-01-22,6.741860958006816,5.799326587161558,9.105523938240168,6.741860958006816,6.741860958006816,0.7121723422554871,0.7121723422554871,0.7121723422554871,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252730389,0.006942501252730389,0.006942501252730389,-0.010211088480251304,-0.010211088480251304,-0.010211088480251304,0.0,0.0,0.0,7.454033300262303
473,1995-01-29,6.750695809437714,5.745753415881476,8.969591087554218,6.750695809437714,6.750695809437714,0.7015552324923361,0.7015552324923361,0.7015552324923361,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526390896,0.0069425012526390896,0.0069425012526390896,-0.02082819824331111,-0.02082819824331111,-0.02082819824331111,0.0,0.0,0.0,7.45225104193005
474,1995-02-04,6.758268539235627,5.8929998318485195,9.218750376230554,6.758268539235627,6.758268539235627,0.7355972575389406,0.7355972575389406,0.7355972575389406,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816948995,0.03298752816948995,0.03298752816948995,-0.012831200113557496,-0.012831200113557496,-0.012831200113557496,0.0,0.0,0.0,7.493865796774568
475,1995-02-07,6.762054904134584,5.848627289752522,8.991699897138805,6.762054904134584,6.762054904134584,0.6427837284824286,0.6427837284824286,0.6427837284824286,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213711807,-0.06696060213711807,-0.06696060213711807,-0.00569659886346139,-0.00569659886346139,-0.00569659886346139,0.0,0.0,0.0,7.404838632617013
476,1995-02-19,6.77720036373041,5.97023225540004,9.13494302761216,6.77720036373041,6.77720036373041,0.7250373411589413,0.7250373411589413,0.7250373411589413,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252658962,0.006942501252658962,0.006942501252658962,0.0026539104232741195,0.0026539104232741195,0.0026539104232741195,0.0,0.0,0.0,7.502237704889351
477,1995-02-26,6.786035215161308,5.772880941591702,8.985300659986677,6.786035215161308,6.786035215161308,0.707340829868844,0.707340829868844,0.707340829868844,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252706341,0.006942501252706341,0.006942501252706341,-0.015042600866870382,-0.015042600866870382,-0.015042600866870382,0.0,0.0,0.0,7.4933760450301525
478,1995-03-09,6.799918553124148,5.830248312556699,9.036898318573389,6.799918553124148,6.799918553124148,0.648859799440065,0.648859799440065,0.648859799440065,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690308305,-0.03789905690308305,-0.03789905690308305,-0.028682073139860063,-0.028682073139860063,-0.028682073139860063,0.0,0.0,0.0,7.448778352564213
479,1995-03-12,6.803704918023104,6.032842123620298,9.239207344621429,6.803704918023104,6.803704918023104,0.6985922424648232,0.6985922424648232,0.6985922424648232,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252601292,0.006942501252601292,0.006942501252601292,-0.02379118827078622,-0.02379118827078622,-0.02379118827078622,0.0,0.0,0.0,7.502297160487927
480,1995-03-19,6.812539769454004,5.941045486892095,9.238609905390446,6.812539769454004,6.812539769454004,0.7183393512970374,0.7183393512970374,0.7183393512970374,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252648679,0.006942501252648679,0.006942501252648679,-0.004044079438619338,-0.004044079438619338,-0.004044079438619338,0.0,0.0,0.0,7.530879120751041
481,1995-03-26,6.821374620884901,5.9628694732888174,9.242721745146847,6.821374620884901,6.821374620884901,0.7342669624953725,0.7342669624953725,0.7342669624953725,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252557387,0.006942501252557387,0.006942501252557387,0.011883531759807067,0.011883531759807067,0.011883531759807067,0.0,0.0,0.0,7.5556415833802735
482,1995-04-06,6.835257958847742,5.892609428419434,9.061572385617973,6.835257958847742,6.835257958847742,0.6889434647832338,0.6889434647832338,0.6889434647832338,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.037899056902982876,-0.037899056902982876,-0.037899056902982876,0.01140159220320847,0.01140159220320847,0.01140159220320847,0.0,0.0,0.0,7.524201423630975
483,1995-04-16,6.847879175177598,5.95678885446471,9.131566404363827,6.847879175177598,6.847879175177598,0.727317090606491,0.727317090606491,0.727317090606491,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252577258,0.006942501252577258,0.006942501252577258,0.004933659870905653,0.004933659870905653,0.004933659870905653,0.0,0.0,0.0,7.575196265784088
484,1995-04-23,6.856714026608496,5.993486438319096,9.172739344010525,6.856714026608496,6.856714026608496,0.7228831539388266,0.7228831539388266,0.7228831539388266,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252624631,0.006942501252624631,0.006942501252624631,0.0004997232031938382,0.0004997232031938382,0.0004997232031938382,0.0,0.0,0.0,7.579597180547323
485,1995-04-30,6.865548878039394,6.0035034768604465,9.17612780371856,6.865548878039394,6.865548878039394,0.7108195337117649,0.7108195337117649,0.7108195337117649,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252533354,0.006942501252533354,0.006942501252533354,-0.011563897023776581,-0.011563897023776581,-0.011563897023776581,0.0,0.0,0.0,7.576368411751158
486,1995-05-02,6.868073121305366,5.996766469732323,9.13041722431782,6.868073121305366,6.868073121305366,0.632031013599387,0.632031013599387,0.632031013599387,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213703608,-0.06696060213703608,-0.06696060213703608,-0.016449313746585068,-0.016449313746585068,-0.016449313746585068,0.0,0.0,0.0,7.500104134904753
487,1995-05-03,6.869335242938351,5.966766104998558,9.223558249755392,6.869335242938351,6.869335242938351,0.80558570291118,0.80558570291118,0.80558570291118,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.1091370446576227,0.1091370446576227,0.1091370446576227,-0.018992271229450707,-0.018992271229450707,-0.018992271229450707,0.0,0.0,0.0,7.67492094584953
488,1995-05-11,6.879432216002235,5.876832491409252,9.224470583109088,6.879432216002235,6.879432216002235,0.6423244798692566,0.6423244798692566,0.6423244798692566,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690288188,-0.03789905690288188,-0.03789905690288188,-0.035217392710869676,-0.035217392710869676,-0.035217392710869676,0.0,0.0,0.0,7.521756695871492
489,1995-05-14,6.883218580901191,5.781950565320677,9.123609794935895,6.883218580901191,6.883218580901191,0.6861265207851789,0.6861265207851789,0.6861265207851789,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252566976,0.006942501252566976,0.006942501252566976,-0.036256909950396134,-0.036256909950396134,-0.036256909950396134,0.0,0.0,0.0,7.569345101686371
490,1995-05-21,6.89205343233209,5.926897321860708,9.221938057754242,6.89205343233209,6.89205343233209,0.6984279668958964,0.6984279668958964,0.6984279668958964,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252475677,0.006942501252475677,0.006942501252475677,-0.023955463839587333,-0.023955463839587333,-0.023955463839587333,0.0,0.0,0.0,7.590481399227986
491,1995-05-28,6.900888283762988,5.968989065565651,9.188016264810837,6.900888283762988,6.900888283762988,0.721387858377477,0.721387858377477,0.721387858377477,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125273927,0.00694250125273927,0.00694250125273927,-0.0009955723582703753,-0.0009955723582703753,-0.0009955723582703753,0.0,0.0,0.0,7.622276142140465
492,1995-06-08,6.914771621725829,5.97441958159657,9.133148914106412,6.914771621725829,6.914771621725829,0.6883676127952406,0.6883676127952406,0.6883676127952406,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0378990569028302,-0.0378990569028302,-0.0378990569028302,0.010825740215062657,0.010825740215062657,0.010825740215062657,0.0,0.0,0.0,7.60313923452107
493,1995-06-18,6.927392838055684,6.07801345230852,9.244312895262356,6.927392838055684,6.927392838055684,0.7205383029232021,0.7205383029232021,0.7205383029232021,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252681608,0.006942501252681608,0.006942501252681608,-0.0018451278124876336,-0.0018451278124876336,-0.0018451278124876336,0.0,0.0,0.0,7.647931140978886
494,1995-06-25,6.936227689486581,6.161039628952297,9.360242633586468,6.936227689486581,6.936227689486581,0.7287092483915725,0.7287092483915725,0.7287092483915725,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525903005,0.0069425012525903005,0.0069425012525903005,0.006325817655974069,0.006325817655974069,0.006325817655974069,0.0,0.0,0.0,7.664936937878154
495,1995-07-05,6.948848905816438,6.237358194665697,9.466485626818917,6.948848905816438,6.948848905816438,0.8680669392130204,0.8680669392130204,0.8680669392130204,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465775247,0.10913704465775247,0.10913704465775247,0.043488965072259786,0.043488965072259786,0.043488965072259786,0.0,0.0,0.0,7.816915845029458
496,1995-07-16,6.9627322437792785,6.037740777171106,9.332229577678985,6.9627322437792785,6.9627322437792785,0.7710861144008775,0.7710861144008775,0.7710861144008775,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252748852,0.006942501252748852,0.006942501252748852,0.048702683665120594,0.048702683665120594,0.048702683665120594,0.0,0.0,0.0,7.733818358180156
497,1995-07-23,6.971567095210176,6.17891121315309,9.382811660198161,6.971567095210176,6.971567095210176,0.7426642989107605,0.7426642989107605,0.7426642989107605,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125265756,0.00694250125265756,0.00694250125265756,0.020280868175094873,0.020280868175094873,0.020280868175094873,0.0,0.0,0.0,7.714231394120937
498,1995-07-30,6.9804019466410745,6.2014942243364235,9.240122941788105,6.9804019466410745,6.9804019466410745,0.7138463269063994,0.7138463269063994,0.7138463269063994,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252566275,0.006942501252566275,0.006942501252566275,-0.008537103829174929,-0.008537103829174929,-0.008537103829174929,0.0,0.0,0.0,7.6942482735474735
