,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
388,1993-06-13,34.25163258812199,31.809658584717322,37.37708205551712,34.25163258812199,34.25163258812199,0.3767460198089657,0.3767460198089657,0.3767460198089657,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936053,0.06467719195936053,0.06467719195936053,0.01084981798712764,0.01084981798712764,0.01084981798712764,0.0,0.0,0.0,34.628378607930955
389,1993-06-20,34.33314631519747,31.771345806305973,37.44243040854822,34.33314631519747,34.33314631519747,0.36103791322464746,0.36103791322464746,0.36103791322464746,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931007,0.06467719195931007,0.06467719195931007,-0.004858288597140158,-0.004858288597140158,-0.004858288597140158,0.0,0.0,0.0,34.69418422842212
390,1993-06-27,34.41466004227295,31.789620675795753,37.60877989538315,34.41466004227295,34.41466004227295,0.3447148586722891,0.3447148586722891,0.3447148586722891,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935362,0.06467719195935362,0.06467719195935362,-0.021181343149542065,-0.021181343149542065,-0.021181343149542065,0.0,0.0,0.0,34.75937490094524
391,1993-07-02,34.472884133041156,31.64233945934134,37.43232475718143,34.472884133041156,34.472884133041156,0.1837798072640525,0.1837798072640525,0.1837798072640525,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634483384,-0.08913897634483384,-0.08913897634483384,-0.02830022625359124,-0.02830022625359124,-0.02830022625359124,0.0,0.0,0.0,34.65666394030521
392,1993-07-03,34.48452895119479,31.863644454672635,37.41562204298339,34.48452895119479,34.48452895119479,0.2855118167683871,0.2855118167683871,0.2855118167683871,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882832385,0.01335973882832385,0.01335973882832385,-0.02906693192241437,-0.02906693192241437,-0.02906693192241437,0.0,0.0,0.0,34.770040767963174
393,1993-07-11,34.57768749642392,32.12287892360742,37.776840352383275,34.57768749642392,34.57768749642392,0.3372551199551455,0.3372551199551455,0.3372551199551455,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934671,0.06467719195934671,0.06467719195934671,-0.028641081866678728,-0.028641081866678728,-0.028641081866678728,0.0,0.0,0.0,34.914942616379065
394,1993-07-18,34.6592012234994,31.864520878608914,37.91432852131347,34.6592012234994,34.6592012234994,0.34243418629254896,0.34243418629254896,0.34243418629254896,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593903,0.0646771919593903,0.0646771919593903,-0.02346201552931891,-0.02346201552931891,-0.02346201552931891,0.0,0.0,0.0,35.00163540979195
395,1993-07-25,34.740714950574876,32.207174368409156,37.83946585303544,34.740714950574876,34.740714950574876,0.3477227527122122,0.3477227527122122,0.3477227527122122,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933569,0.06467719195933569,0.06467719195933569,-0.018173449109601,-0.018173449109601,-0.018173449109601,0.0,0.0,0.0,35.08843770328709
396,1993-08-08,34.90374240472584,32.46769563887022,37.99587220029187,34.90374240472584,34.90374240472584,0.3263394126205842,0.3263394126205842,0.3263394126205842,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942694,0.06467719195942694,0.06467719195942694,-0.03955678920132033,-0.03955678920132033,-0.03955678920132033,0.0,0.0,0.0,35.230081817346424
397,1993-08-15,34.98525613180132,32.14729312773102,38.28781924358798,34.98525613180132,34.98525613180132,0.27283837857077586,0.27283837857077586,0.27283837857077586,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937233,0.06467719195937233,0.06467719195937233,-0.093057823251074,-0.093057823251074,-0.093057823251074,0.0,0.0,0.0,35.258094510372096
398,1993-08-22,35.06676985887681,32.55823393193448,38.28398843771103,35.06676985887681,35.06676985887681,0.2016109960008756,0.2016109960008756,0.2016109960008756,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594159,0.0646771919594159,0.0646771919594159,-0.16428520582101788,-0.16428520582101788,-0.16428520582101788,0.0,0.0,0.0,35.268380854877684
399,1993-08-29,35.148283585952285,32.39720619202668,38.40118273713593,35.148283585952285,35.148283585952285,0.1553241149092099,0.1553241149092099,0.1553241149092099,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936542,0.06467719195936542,0.06467719195936542,-0.21057208691263307,-0.21057208691263307,-0.21057208691263307,0.0,0.0,0.0,35.3036077008615
400,1993-09-05,35.229797313027774,32.52124220089474,38.502407703444156,35.229797313027774,35.229797313027774,0.16306964377214572,0.16306964377214572,0.16306964377214572,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940899,0.06467719195940899,0.06467719195940899,-0.20282655804974087,-0.20282655804974087,-0.20282655804974087,0.0,0.0,0.0,35.39286695679992
401,1993-09-19,35.39282476717874,32.691746017922,38.53261165106033,35.39282476717874,35.39282476717874,0.19520756677785928,0.19520756677785928,0.19520756677785928,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929975,0.06467719195929975,0.06467719195929975,-0.17068863504391807,-0.17068863504391807,-0.17068863504391807,0.0,0.0,0.0,35.5880323339566
402,1993-09-26,35.47433849425421,32.865069520944296,38.671666405375205,35.47433849425421,35.47433849425421,0.12425750395485809,0.12425750395485809,0.12425750395485809,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934334,0.06467719195934334,0.06467719195934334,-0.24163869786696288,-0.24163869786696288,-0.24163869786696288,0.0,0.0,0.0,35.59859599820907
403,1993-10-01,35.53256258502242,32.58337389196243,38.31651413259011,35.53256258502242,35.53256258502242,-0.09452391786408595,-0.09452391786408595,-0.09452391786408595,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634485554,-0.08913897634485554,-0.08913897634485554,-0.306603951381708,-0.306603951381708,-0.306603951381708,0.0,0.0,0.0,35.43803866715833
404,1993-10-10,35.637365948405176,32.772665522138645,38.69028976805813,35.637365948405176,35.637365948405176,0.03364121000761163,0.03364121000761163,0.03364121000761163,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933641,0.06467719195933641,0.06467719195933641,-0.3322549918142023,-0.3322549918142023,-0.3322549918142023,0.0,0.0,0.0,35.671007158412785
405,1993-10-17,35.718879675480665,33.00489747293896,38.82322901343266,35.718879675480665,35.718879675480665,0.13662066498508113,0.13662066498508113,0.13662066498508113,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938414,0.06467719195938414,0.06467719195938414,-0.22927553683678054,-0.22927553683678054,-0.22927553683678054,0.0,0.0,0.0,35.855500340465746
406,1993-10-24,35.800393402556146,33.27955847891943,39.04756697991958,35.800393402556146,35.800393402556146,0.26795697795204787,0.26795697795204787,0.26795697795204787,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593295,0.0646771919593295,0.0646771919593295,-0.09793922386975924,-0.09793922386975924,-0.09793922386975924,0.0,0.0,0.0,36.06835038050819
407,1993-10-31,35.88190712963163,33.195042336327255,39.20795592442901,35.88190712963163,35.88190712963163,0.30883864063490285,0.30883864063490285,0.30883864063490285,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593772,0.0646771919593772,0.0646771919593772,-0.0570575611869519,-0.0570575611869519,-0.0570575611869519,0.0,0.0,0.0,36.19074577026653
408,1993-11-04,35.928486402246186,33.120982940676306,39.10401816730044,35.928486402246186,35.928486402246186,0.26631191050200853,0.26631191050200853,0.26631191050200853,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.060285089946391084,0.060285089946391084,0.060285089946391084,-0.09519218930686008,-0.09519218930686008,-0.09519218930686008,0.0,0.0,0.0,36.1947983127482
409,1993-11-07,35.9634208567071,33.135564980746295,39.10693817470528,35.9634208567071,35.9634208567071,0.21838859166402672,0.21838859166402672,0.21838859166402672,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931847,0.06467719195931847,0.06467719195931847,-0.14750761015776936,-0.14750761015776936,-0.14750761015776936,0.0,0.0,0.0,36.181809448371126
410,1993-11-14,35.9439638272373,33.24306764719105,38.94340389871819,35.9439638272373,35.9439638272373,0.0668132449565364,0.0668132449565364,0.0668132449565364,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936204,0.06467719195936204,0.06467719195936204,-0.29908295686530323,-0.29908295686530323,-0.29908295686530323,0.0,0.0,0.0,36.01077707219383
411,1993-11-21,35.92450679776749,33.141649138671305,38.64438893086683,35.92450679776749,35.92450679776749,-0.04815525769251263,-0.04815525769251263,-0.04815525769251263,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940974,0.06467719195940974,0.06467719195940974,-0.4140514595144,-0.4140514595144,-0.4140514595144,0.0,0.0,0.0,35.87635154007498
412,1993-11-28,35.90504976829768,33.12890822114342,38.65888913398036,35.90504976829768,35.90504976829768,-0.09850380491819273,-0.09850380491819273,-0.09850380491819273,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935513,0.06467719195935513,0.06467719195935513,-0.46440000674002546,-0.46440000674002546,-0.46440000674002546,0.0,0.0,0.0,35.806545963379484
413,1993-12-09,35.8744744362737,32.72598818309041,38.69555551479184,35.8744744362737,35.8744744362737,-0.13541669804952014,-0.13541669804952014,-0.13541669804952014,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994642842,0.06028508994642842,0.06028508994642842,-0.4969207978584261,-0.4969207978584261,-0.4969207978584261,0.0,0.0,0.0,35.73905773822418
414,1993-12-12,35.86613570935807,33.025467325196296,38.44247707625829,35.86613570935807,35.86613570935807,-0.13027928649262754,-0.13027928649262754,-0.13027928649262754,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934821,0.06467719195934821,0.06467719195934821,-0.49617548831445313,-0.49617548831445313,-0.49617548831445313,0.0,0.0,0.0,35.73585642286544
415,1993-12-19,35.846678679888264,32.77379063208992,38.8728543898622,35.846678679888264,35.846678679888264,-0.061030765384668145,-0.061030765384668145,-0.061030765384668145,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593918,0.0646771919593918,0.0646771919593918,-0.4269269672065375,-0.4269269672065375,-0.4269269672065375,0.0,0.0,0.0,35.7856479145036
416,1993-12-26,35.82722165041845,33.04276694622132,39.029249906318164,35.82722165041845,35.82722165041845,0.1550235805658877,0.1550235805658877,0.1550235805658877,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195943535,0.06467719195943535,0.06467719195943535,-0.21087262125602524,-0.21087262125602524,-0.21087262125602524,0.0,0.0,0.0,35.98224523098434
417,1994-01-05,35.799425894033014,33.56055170163615,39.473876154722554,35.799425894033014,35.799425894033014,0.5577127436744985,0.5577127436744985,0.5577127436744985,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.00455358427282112,0.00455358427282112,0.00455358427282112,0.25194014953919985,0.25194014953919985,0.25194014953919985,0.0,0.0,0.0,36.357138637707514
418,1994-01-16,35.768850562009035,33.80440033625891,39.627454519330264,35.768850562009035,35.768850562009035,0.8654721304927797,0.8654721304927797,0.8654721304927797,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927564,0.06467719195927564,0.06467719195927564,0.4995759286710265,0.4995759286710265,0.4995759286710265,0.0,0.0,0.0,36.63432269250181
419,1994-01-23,35.74939353253923,33.84962410932066,39.43716483486094,35.74939353253923,35.74939353253923,0.7905369979276454,0.7905369979276454,0.7905369979276454,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931923,0.06467719195931923,0.06467719195931923,0.4246407961058488,0.4246407961058488,0.4246407961058488,0.0,0.0,0.0,36.539930530466876
420,1994-01-30,35.72993650306942,33.678286361788174,39.37373104580807,35.72993650306942,35.72993650306942,0.6786833112450437,0.6786833112450437,0.6786833112450437,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936691,0.06467719195936691,0.06467719195936691,0.31278710942319926,0.31278710942319926,0.31278710942319926,0.0,0.0,0.0,36.40861981431446
421,1994-02-01,35.724377351792334,33.3648455009327,39.141982711091686,35.724377351792334,35.724377351792334,0.5474347292131253,0.5474347292131253,0.5474347292131253,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015360691,-0.04826656015360691,-0.04826656015360691,0.29448227950425465,0.29448227950425465,0.29448227950425465,0.0,0.0,0.0,36.27181208100546
422,1994-02-10,35.69936117104544,33.36441615380857,39.27242997487049,35.69936117104544,35.69936117104544,0.6770657457886399,0.6770657457886399,0.6770657457886399,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994636342,0.06028508994636342,0.06028508994636342,0.31556164597979885,0.31556164597979885,0.31556164597979885,0.0,0.0,0.0,36.37642691683408
423,1994-02-13,35.69102244412981,33.097102660501,39.27261723394506,35.69102244412981,35.69102244412981,0.7072340611384177,0.7072340611384177,0.7072340611384177,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593559,0.0646771919593559,0.0646771919593559,0.3413378593165843,0.3413378593165843,0.3413378593165843,0.0,0.0,0.0,36.39825650526822
424,1994-02-20,35.671565414659995,33.63076118982451,39.23365429147608,35.671565414659995,35.671565414659995,0.7288270651931263,0.7288270651931263,0.7288270651931263,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939944,0.06467719195939944,0.06467719195939944,0.36293086337124936,0.36293086337124936,0.36293086337124936,0.0,0.0,0.0,36.400392479853124
425,1994-02-27,35.652108385190196,33.32983593191659,39.403821481952946,35.652108385190196,35.652108385190196,0.656565236481007,0.656565236481007,0.656565236481007,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934482,0.06467719195934482,0.06467719195934482,0.29066903465918464,0.29066903465918464,0.29066903465918464,0.0,0.0,0.0,36.308673621671204
426,1994-03-04,35.638210506997474,33.28863169608758,39.1006454253444,35.638210506997474,35.638210506997474,0.4243865375953435,0.4243865375953435,0.4243865375953435,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634485413,-0.08913897634485413,-0.08913897634485413,0.21230650407772003,0.21230650407772003,0.21230650407772003,0.0,0.0,0.0,36.06259704459282
427,1994-03-07,35.62987178008184,33.17023652073322,38.9488154378292,35.62987178008184,35.62987178008184,0.47162136926158604,0.47162136926158604,0.47162136926158604,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508236784,-0.005470068508236784,-0.005470068508236784,0.17587242790734528,0.17587242790734528,0.17587242790734528,0.0,0.0,0.0,36.101493149343426
428,1994-03-13,35.61319432625058,33.22966252084809,39.14060914768714,35.61319432625058,35.61319432625058,0.5280831293506523,0.5280831293506523,0.5280831293506523,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933792,0.06467719195933792,0.06467719195933792,0.16218692752883682,0.16218692752883682,0.16218692752883682,0.0,0.0,0.0,36.141277455601234
429,1994-03-20,35.59373729678077,33.32066454028862,39.1293655198519,35.59373729678077,35.59373729678077,0.6123751671275534,0.6123751671275534,0.6123751671275534,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938562,0.06467719195938562,0.06467719195938562,0.24647896530569022,0.24647896530569022,0.24647896530569022,0.0,0.0,0.0,36.206112463908326
430,1994-03-27,35.57428026731096,33.39088078850268,39.01478699801625,35.57428026731096,35.57428026731096,0.7122837541180116,0.7122837541180116,0.7122837541180116,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942918,0.06467719195942918,0.06467719195942918,0.3463875522961049,0.3463875522961049,0.3463875522961049,0.0,0.0,0.0,36.28656402142897
