date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
13/9/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
20/9/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
27/9/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
4/10/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
11/10/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
18/10/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
25/10/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
1/11/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
8/11/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
15/11/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
22/11/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
29/11/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
6/12/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
13/12/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
20/12/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
27/12/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
